Actual,CFNE_Predicted,GD_Predicted
-1.3843670883058157,-0.9785930339056308,-0.9851371474342965
-1.3843670883058157,-0.8229867514294914,-0.8056572597030536
0.722351758032472,0.46673562311876887,0.447763523981139
0.722351758032472,-0.4783166232470254,-0.45377269892113814
-1.3843670883058157,-1.2448057163380983,-1.2243558513458292
-1.3843670883058157,-1.066881405836578,-1.116149727789799
0.722351758032472,0.07006586380155067,0.13501793233581227
0.722351758032472,1.0188686068352528,1.0216319532574665
-1.3843670883058157,0.10214068864769144,0.09940814458210934
0.722351758032472,1.4815859751237666,1.4574932336329567
0.722351758032472,-0.3678583833053885,-0.3586034406331977
0.722351758032472,0.778924009800688,0.7803303291701212
0.722351758032472,0.3761768887551665,0.3693194288616308
0.722351758032472,0.5471043638103734,0.5240178424407534
0.722351758032472,0.7498355194669709,0.7071697346326009
0.722351758032472,0.5418701678307459,0.5137927269891643
-1.3843670883058157,-1.0405346527747505,-0.9619462228210314
0.722351758032472,0.5597257009673229,0.5419200184914313
0.722351758032472,0.43593330942559794,0.3869118239895878
0.722351758032472,0.724091402341277,0.7157528399540277
0.722351758032472,0.1800089004690918,0.2109552645348275
0.722351758032472,0.29607670752687865,0.3887559713775247
0.722351758032472,1.0856183735261946,1.0615978038591052
-1.3843670883058157,-1.4339369205893415,-1.4255916443161352
0.722351758032472,0.402997938553504,0.32328226804470944
0.722351758032472,0.6542421738634584,0.648970809039632
0.722351758032472,1.1881230960836637,1.1440235188815633
-1.3843670883058157,-1.1674306850487959,-1.144766496076794
0.722351758032472,0.2588031202762512,0.2526641605602874
-1.3843670883058157,-0.9506764891694407,-0.9971289106585581
0.722351758032472,0.542557760253408,0.5777953232665505
-1.3843670883058157,-1.3518983581717665,-1.2975820887697311
0.722351758032472,0.62365788532725,0.5459022118845219
0.722351758032472,0.9572145491462375,0.8899979888024222
0.722351758032472,0.6433957527821443,0.7310954847583413
-1.3843670883058157,-1.688121787683114,-1.6161280191196354
0.722351758032472,0.19414907971582973,0.24121836569626898
-1.3843670883058157,-1.310622224609905,-1.2194654949439774
0.722351758032472,1.3874654693891142,1.3768550774891593
0.722351758032472,0.37416320898329314,0.3374183058949911
0.722351758032472,0.39134888282846986,0.3483784400271247
0.722351758032472,0.7219784590201926,0.6342155982954135
0.722351758032472,0.7509569836036987,0.7321488238817535
0.722351758032472,0.4677769336815296,0.5218398992860526
-1.3843670883058157,-1.4212254391463406,-1.4042186728986028
0.722351758032472,0.5380122829266587,0.4864524805630899
0.722351758032472,1.1148931358805547,1.105945135177603
-1.3843670883058157,-1.17937639947626,-1.1512586284757598
0.722351758032472,0.3198441036208052,0.34535078051053336
0.722351758032472,1.0310407982694896,1.038912720936617
-1.3843670883058157,-1.3825289897397386,-1.3723024359247566
0.722351758032472,0.7165303922278279,0.6816468821069603
0.722351758032472,0.44053027317281324,0.4579737979417704
0.722351758032472,0.4864228074301547,0.4440660332031069
0.722351758032472,0.7166498891996791,0.6975917683752095
0.722351758032472,0.1486831954997671,0.09773677126993718
0.722351758032472,0.4078534287768076,0.3944976370133081
0.722351758032472,-0.12390858210247899,-0.13393731953061874
-1.3843670883058157,-1.1964614059002607,-1.1848746774484546
0.722351758032472,0.5184646703307172,0.6026580812491146
-1.3843670883058157,0.27038217412894416,0.2504574571487027
0.722351758032472,0.7344017354147192,0.7535230374814574
0.722351758032472,0.5243322094143616,0.5865340121528692
-1.3843670883058157,-0.5888232382356343,-0.5107076885377575
0.722351758032472,0.6982182460231063,0.7287110155966732
0.722351758032472,0.8607885575523494,0.8509482873766744
0.722351758032472,1.0399062135997363,0.9964096245913349
0.722351758032472,-0.4923992165114781,-0.5206751118474902
0.722351758032472,0.9845682115989698,0.9895613410127038
-1.3843670883058157,-0.9136984204184988,-0.8448305909795973
0.722351758032472,1.1752200161128676,1.168385104368235
0.722351758032472,0.7299303883961124,0.6994204666597821
0.722351758032472,0.6353948191995957,0.6712144985495243
0.722351758032472,-0.45052667971481086,-0.4504361635757549
-1.3843670883058157,-1.3600704272034678,-1.2928968876523168
0.722351758032472,0.48302867898165597,0.4277383149933853
0.722351758032472,1.2399709326390216,1.2601076538655775
0.722351758032472,1.2555646294830152,1.250690942868992
0.722351758032472,0.26136213492238436,0.2919901035919616
0.722351758032472,0.3295314440431608,0.2829080234254573
0.722351758032472,0.5840034840069162,0.5272688836058781
0.722351758032472,1.0320840458917004,1.0276531539235076
0.722351758032472,1.2827231510004846,1.2992968418967228
0.722351758032472,0.8149353850425144,0.7900921110517773
-1.3843670883058157,-1.2686581147023417,-1.2531326021849183
-1.3843670883058157,-0.7276311146518417,-0.733103931445764
-1.3843670883058157,-1.219442190922399,-1.234599521492628
-1.3843670883058157,-1.3445355467416327,-1.279091124316586
0.722351758032472,1.3024202706682302,1.2378338411025114
0.722351758032472,1.2264011986287846,1.2196068775833782
0.722351758032472,0.47919278683945843,0.4173421354281913
-1.3843670883058157,-0.5844391085672445,-0.5385038324425169
0.722351758032472,-0.41621394634103226,-0.39950108761053715
0.722351758032472,-0.1717956388000748,-0.16942038803187323
-1.3843670883058157,-1.0878259848005623,-0.9885505063666651
-1.3843670883058157,-1.314587342244029,-1.3551736388799571
0.722351758032472,1.0480892890465945,1.0115766179809171
0.722351758032472,0.5908828165421576,0.5876323685678712
0.722351758032472,0.31598854135762333,0.3086262551184189
0.722351758032472,0.7086300043925373,0.6962541446130153
-1.3843670883058157,-1.2030770808897198,-1.1673975150588196
0.722351758032472,0.6419501700841813,0.6057478710050327
-1.3843670883058157,-1.3694167676996607,-1.3907879385563533
0.722351758032472,0.7185014611145932,0.7252610860345868
0.722351758032472,1.0545232797265252,0.9453196193218436
-1.3843670883058157,-1.2447662397739483,-1.1592395924331305
-1.3843670883058157,-1.2648343433597156,-1.25122816739041
0.722351758032472,1.204340694647103,1.2061457451186874
0.722351758032472,0.5086948785696089,0.46013331903608157
-1.3843670883058157,-0.8807462047398305,-0.8470224098630108
-1.3843670883058157,-0.4417159515797585,-0.40894741611381913
-1.3843670883058157,-0.9234155278751526,-0.8316226038235928
0.722351758032472,0.6402133103702811,0.6868923217159578
0.722351758032472,1.3700016655233354,1.358200971201848
-1.3843670883058157,-1.2815135289725637,-1.295745682856735
0.722351758032472,0.4000795118299776,0.3766267218514046
0.722351758032472,-0.2538142923180824,-0.18014675596702703
0.722351758032472,0.5124225396008921,0.46529937452026654
-1.3843670883058157,-1.2690019339936043,-1.2221730705525857
0.722351758032472,0.7620449153887479,0.7850786230272382
0.722351758032472,0.5514363186855249,0.5343284509463277
-1.3843670883058157,-2.0965720466416125,-1.9113907803711618
0.722351758032472,0.9911628261116175,0.9487193460239416
0.722351758032472,-0.14435118374544836,-0.12547228590594706
-1.3843670883058157,-0.9731164050463343,-0.9048131274399062
-1.3843670883058157,-1.327209524860851,-1.3186407101208972
-1.3843670883058157,-1.0989093765850533,-1.132750297496622
0.722351758032472,-0.6353271118821158,-0.6169019210954767
0.722351758032472,0.5905881655917875,0.6227429433111586
0.722351758032472,-0.4644154732774536,-0.44739812627624387
0.722351758032472,0.4259593494500308,0.43544663250483284
-1.3843670883058157,-1.4062699313212836,-1.421717159709737
-1.3843670883058157,-1.097202210008206,-1.125415518256863
0.722351758032472,0.8652205700035246,0.8447721747254909
0.722351758032472,0.6412315850297137,0.6603645221216045
0.722351758032472,-0.5690866750714626,-0.5358353676818999
0.722351758032472,0.7961703500464077,0.7450229575197046
0.722351758032472,0.9472851807762813,0.9363160272103616
0.722351758032472,0.7199731444854014,0.7320019473734496
-1.3843670883058157,-0.496884886211012,-0.536261100117451
-1.3843670883058157,-0.9724622459056376,-0.9457670492664394
0.722351758032472,1.5154164168825874,1.4654097264510089
0.722351758032472,0.41146706400796396,0.3661872080207431
-1.3843670883058157,-0.9698919373264668,-0.9162503367602068
0.722351758032472,0.3326725482561915,0.3558154762135638
0.722351758032472,0.848747977316882,0.8009896371252253
0.722351758032472,0.8547422271044988,0.8338440329908178
0.722351758032472,0.593252028816216,0.6120824736674397
0.722351758032472,0.44821083501107384,0.4064998183988088
0.722351758032472,0.6422023341248035,0.655059118045459
0.722351758032472,0.7207441019939149,0.6977171137319116
0.722351758032472,0.6070585053015783,0.5802596929094067
0.722351758032472,0.6569543983963143,0.5807130655934427
-1.3843670883058157,-1.1718319502545393,-1.0929749608206454
-1.3843670883058157,-0.808846051870335,-0.7975107992501476
0.722351758032472,0.27266142146553807,0.2484937489565608
-1.3843670883058157,-0.615196841629598,-0.5520747404862669
0.722351758032472,0.5012743180722311,0.591647109533072
0.722351758032472,0.6587934077391832,0.7076139480341009
0.722351758032472,0.43503629606153427,0.4437498441782294
0.722351758032472,-0.3365873580182574,-0.32414775487024894
0.722351758032472,1.085596771903183,1.0785823958245824
0.722351758032472,0.9283664353927691,0.8668705338387348
0.722351758032472,0.7100347654608606,0.6902320667239645
0.722351758032472,0.5830234509865406,0.6091486822721021
-1.3843670883058157,-1.2367246922932158,-1.2136451659377514
0.722351758032472,1.3304177476972776,1.3237185012495407
0.722351758032472,0.6410115590638901,0.6845858852114525
0.722351758032472,0.5353157136797575,0.4699537035110287
0.722351758032472,-0.1348800257944705,-0.1513150342641412
0.722351758032472,0.7932672792727199,0.7775658986915135
0.722351758032472,0.47559474025736553,0.480786892849129
-1.3843670883058157,-0.8612310401689239,-0.8281231387220337
0.722351758032472,0.0015348153465809533,0.040194995525754895
0.722351758032472,1.158202599029166,1.1482454117805352
-1.3843670883058157,-0.9906466702999763,-1.035338884010221
0.722351758032472,0.7196579904905172,0.6793119238377294
0.722351758032472,0.6941131644809726,0.6116136312191869
0.722351758032472,0.5422215344056692,0.4729655316195821
0.722351758032472,1.291032416305995,1.2656248970832844
0.722351758032472,0.3042105127221274,0.313748341320225
-1.3843670883058157,-1.09486083886111,-1.0437491193403026
0.722351758032472,0.5015128557185302,0.5413071669551792
0.722351758032472,0.3662642515357804,0.3124449767260414
-1.3843670883058157,-0.5121388872227125,-0.4704047075250526
0.722351758032472,0.9921142036346056,0.940550654734803
0.722351758032472,1.192825541491567,1.1487147819546297
-1.3843670883058157,-0.899837538584047,-0.9032946213960782
0.722351758032472,0.3226650945026265,0.39123685752988946
0.722351758032472,0.9342637076069019,0.9028106970104135
0.722351758032472,1.066209954955135,1.0024974836036984
0.722351758032472,0.8716023459332597,0.877466456375892
0.722351758032472,0.9352986998460446,0.9410662312941598
0.722351758032472,1.350801914268228,1.321864695141075
0.722351758032472,0.6976619114437211,0.650922854223197
-1.3843670883058157,-1.099353242662498,-1.0379974573125452
0.722351758032472,-0.5241677284701223,-0.5078803251045679
-1.3843670883058157,-1.024265839938415,-0.9470762983172936
0.722351758032472,0.6928052822819936,0.6886825100377811
0.722351758032472,0.20794453366477406,0.21620951947260703
0.722351758032472,0.4756487795203457,0.4309300020283035
-1.3843670883058157,-1.1321308851735556,-1.0571987676846517
-1.3843670883058157,-1.1624767573037296,-1.1459161443396195
-1.3843670883058157,-1.0263191624693824,-0.9461783795501606
-1.3843670883058157,-1.3810553610927356,-1.316442691000586
-1.3843670883058157,-1.1266779837163134,-1.071074020285956
0.722351758032472,1.515127472390133,1.4913543886721934
0.722351758032472,1.325717789165982,1.321830016668493
-1.3843670883058157,-1.3962238282721415,-1.4019474394469502
-1.3843670883058157,-0.9870017650566281,-0.9375107665710645
0.722351758032472,0.654710514141493,0.6824267262224579
-1.3843670883058157,-1.2888575521075811,-1.2758820416532801
-1.3843670883058157,-0.9643103155718975,-0.8901643427521814
0.722351758032472,-0.2500182174745633,-0.2543587291025834
0.722351758032472,0.7044915654806525,0.6183993907983958
0.722351758032472,1.2594188967393503,1.2171631935822083
-1.3843670883058157,-0.926152288321386,-0.8294559463528498
-1.3843670883058157,-1.0193555506401224,-0.9574806359924873
0.722351758032472,0.38779016745055117,0.3731405675351105
0.722351758032472,0.8549885424879871,0.8253952541971457
0.722351758032472,0.2639015540933839,0.2595453705242151
-1.3843670883058157,-0.7289700569937896,-0.6580170608795426
0.722351758032472,-0.43764018666010346,-0.425649406944135
0.722351758032472,0.6242224796140066,0.5637140825671143
0.722351758032472,0.4027044434181184,0.3527867830248748
-1.3843670883058157,-0.11160078641739912,-0.1219966361163557
-1.3843670883058157,-1.1060794522660382,-1.0606068037505363
-1.3843670883058157,0.2872150182420782,0.2267261687026797
-1.3843670883058157,-1.0233143873268877,-0.9525967002656214
0.722351758032472,0.30775010854998386,0.3134788812256796
0.722351758032472,0.6503236338063973,0.7333931791714343
0.722351758032472,0.43531197625003637,0.5465928082420338
-1.3843670883058157,-0.966048039576781,-0.8798422064755537
0.722351758032472,0.36351030942377677,0.3080842202801818
-1.3843670883058157,-1.0905319661330297,-1.123877304941464
0.722351758032472,0.5171129458513481,0.459859864090463
-1.3843670883058157,-1.5304274733382783,-1.5062538041214668
0.722351758032472,0.3674628484244249,0.43545622074162416
0.722351758032472,0.7588863376785042,0.7551872194230577
0.722351758032472,0.8674410486272879,0.7967996403634332
0.722351758032472,0.910511035790859,0.8906893536022592
-1.3843670883058157,-1.1036539878891254,-1.113786363319891
-1.3843670883058157,-0.9161750569657492,-0.8421606397943129
-1.3843670883058157,-1.4004216694269433,-1.368512906366933
0.722351758032472,0.3405701753781766,0.3269882215363964
0.722351758032472,0.09955385404450512,0.08015787794154944
-1.3843670883058157,-0.9780962431830986,-0.891066675866974
0.722351758032472,0.6132293530279621,0.6066395217927885
0.722351758032472,-0.44187484401538696,-0.39372787961439815
0.722351758032472,0.6206693628779926,0.5837823369050203
-1.3843670883058157,-0.7333701301269596,-0.6815560669332126
0.722351758032472,1.434083111881599,1.3917902143566696
0.722351758032472,0.1809682188820616,0.12350338731105448
-1.3843670883058157,-1.0771830028808664,-0.9885155034687729
-1.3843670883058157,-1.0399332210052277,-0.9702649908118061
-1.3843670883058157,-0.9881688721604257,-0.983033231757969
0.722351758032472,1.1052787453974298,1.0625678396653913
-1.3843670883058157,-1.1188444674502034,-1.0941909018338751
0.722351758032472,0.5890778496338083,0.5422671156429091
-1.3843670883058157,-0.7108848749792949,-0.6508495941003025
0.722351758032472,0.42555630676922807,0.40228985039413534
-1.3843670883058157,-0.7129139435773955,-0.6421081119120806
0.722351758032472,0.39510593196983823,0.3545705108342282
0.722351758032472,0.4083459863275558,0.3709998751257146
0.722351758032472,0.7372262685216481,0.7281732965049567
0.722351758032472,0.5565694167024161,0.5670716507597223
0.722351758032472,0.6985810152883013,0.6881596709181627
0.722351758032472,0.5147635495095778,0.4243664486003229
0.722351758032472,0.7163219813589712,0.6401617956632183
0.722351758032472,0.8169773899259809,0.8053102862808929
0.722351758032472,0.6904606214865376,0.6580773800458781
-1.3843670883058157,-1.1196330840816469,-1.1414349487849833
