Actual,Predicted
0.722351758032472,0.5565694167024154
0.722351758032472,0.6985810152883128
0.722351758032472,0.5147635495095827
0.722351758032472,0.7163219813589855
0.722351758032472,0.8169773899259728
0.722351758032472,0.6904606214865535
-1.3843670883058157,-1.119633084081644
0.722351758032472,0.7308579600573605
0.722351758032472,1.318008880559304
0.722351758032472,0.46017453560370003
-1.3843670883058157,-1.3739631086575048
0.722351758032472,0.4342642071633116
0.722351758032472,0.8428017806992348
-1.3843670883058157,-1.1995382969522717
0.722351758032472,1.0658071620406484
0.722351758032472,-0.6510945398622805
-1.3843670883058157,-1.4763991536545213
-1.3843670883058157,-1.070480294244515
0.722351758032472,0.2231996695438958
-1.3843670883058157,-1.2727344808383247
-1.3843670883058157,-1.2435732692340928
0.722351758032472,-0.42726277508249
-1.3843670883058157,-1.2153015532064222
0.722351758032472,0.36340188494149106
-1.3843670883058157,-1.3724309509336807
0.722351758032472,0.4712766951602366
0.722351758032472,1.0008558233737332
0.722351758032472,0.40790932578306893
0.722351758032472,1.5240968945220317
0.722351758032472,1.3906349081907887
-1.3843670883058157,-1.0928167371343531
-1.3843670883058157,-1.0130747235819881
0.722351758032472,0.5409452508692302
0.722351758032472,0.3410271495088737
-1.3843670883058157,-1.5053488635382637
-1.3843670883058157,-1.2305834814213785
0.722351758032472,0.45108404509870725
0.722351758032472,0.5861558209197096
0.722351758032472,0.5454011680175014
0.722351758032472,0.47596544583515144
0.722351758032472,0.8437213567411116
0.722351758032472,0.4486189404379023
0.722351758032472,-0.5319322983061124
0.722351758032472,0.5529684493814869
-1.3843670883058157,-1.4102693567935534
0.722351758032472,0.687525241710213
0.722351758032472,0.48227343016096447
-1.3843670883058157,-0.6431966794467273
0.722351758032472,0.47812222236445745
0.722351758032472,0.48997541362794184
-1.3843670883058157,-1.679027197916676
0.722351758032472,1.0161014848387087
-1.3843670883058157,-0.8536636604963908
0.722351758032472,0.5945973950407183
0.722351758032472,0.448758823632468
-1.3843670883058157,-0.975674619496969
0.722351758032472,0.6074270955943769
-1.3843670883058157,-1.0588889979845966
0.722351758032472,1.3169691170183961
0.722351758032472,0.5104486360920885
0.722351758032472,0.5013802686159489
0.722351758032472,1.255122391539881
0.722351758032472,-0.048988319885276466
-1.3843670883058157,-1.4435053779795972
0.722351758032472,0.6245342510997819
0.722351758032472,-0.1341876691126308
0.722351758032472,0.6028238936955538
0.722351758032472,0.7818610643781797
0.722351758032472,0.5940354479089024
0.722351758032472,0.32364135537622696
0.722351758032472,-0.5335854879194311
0.722351758032472,0.9396281876746692
-1.3843670883058157,-1.4639303890261655
-1.3843670883058157,-1.3543045483773783
0.722351758032472,0.5769871488998651
0.722351758032472,1.370717792623621
-1.3843670883058157,-0.7643879588425025
0.722351758032472,0.8070808637589192
0.722351758032472,0.16526335620843713
0.722351758032472,1.2787768991506927
0.722351758032472,0.6607094588534747
-1.3843670883058157,-1.2228400858375439
-1.3843670883058157,-1.3028366307225794
0.722351758032472,1.0196905499239186
-1.3843670883058157,-1.191760323029937
0.722351758032472,0.5841064571769895
0.722351758032472,0.4581162118790362
0.722351758032472,0.5006633824664127
0.722351758032472,0.4338266787633016
0.722351758032472,-0.5807065367294696
-1.3843670883058157,-1.4937462882088277
0.722351758032472,0.37420123835050845
0.722351758032472,1.0147782784469594
0.722351758032472,0.45952402790572844
0.722351758032472,1.1818174321489296
0.722351758032472,1.0018555260495958
-1.3843670883058157,-1.447728579747329
0.722351758032472,0.4306038124418552
0.722351758032472,0.2921295804474404
0.722351758032472,1.4057669176611096
0.722351758032472,0.4861558058954655
0.722351758032472,0.5162616023792722
0.722351758032472,0.5355821553246863
0.722351758032472,0.8293103621080656
-1.3843670883058157,-0.7820448890300556
0.722351758032472,0.6359804662752481
0.722351758032472,0.6034333133908493
-1.3843670883058157,-1.319603007042935
0.722351758032472,-0.5222920099596333
-1.3843670883058157,-1.0813077789858416
0.722351758032472,-0.04592901661935983
-1.3843670883058157,-1.167152083002578
0.722351758032472,0.5192950997311726
-1.3843670883058157,-1.365340700745419
-1.3843670883058157,-1.32772014827573
0.722351758032472,1.2528282421035706
0.722351758032472,0.29694560723432883
0.722351758032472,1.408144846115083
0.722351758032472,1.1736745238718949
-1.3843670883058157,-1.4900750920187065
-1.3843670883058157,-1.2941359495033695
-1.3843670883058157,-0.8762632801755109
0.722351758032472,0.2717137988827387
-1.3843670883058157,-0.7648183577415272
-1.3843670883058157,-0.8198857268039664
-1.3843670883058157,-1.3294914199068502
-1.3843670883058157,-1.3950344151938974
-1.3843670883058157,-1.115817926107714
0.722351758032472,0.5786787794233411
0.722351758032472,0.6840843481850173
0.722351758032472,1.1939073796831017
-1.3843670883058157,-1.0296546556814294
0.722351758032472,0.37171469377903776
0.722351758032472,0.780224693077943
0.722351758032472,1.3643460159059337
0.722351758032472,-0.21762967474343792
-1.3843670883058157,-0.8123432295761523
0.722351758032472,0.475269027650716
-1.3843670883058157,-0.954796019201203
0.722351758032472,0.5397754936834135
0.722351758032472,1.3411078268976642
0.722351758032472,1.3598147215042538
0.722351758032472,0.5350088935082354
-1.3843670883058157,-1.260376137791443
0.722351758032472,1.0387911430497123
-1.3843670883058157,-1.104988150794906
-1.3843670883058157,-1.473297721690858
-1.3843670883058157,-1.170786763479259
0.722351758032472,0.6467503506090099
0.722351758032472,0.4156825442370602
-1.3843670883058157,-1.3232943563435131
-1.3843670883058157,-1.3470101369673524
0.722351758032472,0.42131272722823343
-1.3843670883058157,-1.2556635664687854
-1.3843670883058157,-1.4504947021219814
-1.3843670883058157,-1.0676543161049508
0.722351758032472,0.08749823448469318
0.722351758032472,0.25065807238831206
0.722351758032472,0.9431762239592046
-1.3843670883058157,-0.5669103527129543
0.722351758032472,-0.043873619577322165
-1.3843670883058157,-1.5928042526277633
0.722351758032472,0.7190943898944854
0.722351758032472,1.2730763046815063
-1.3843670883058157,-1.313694099611534
0.722351758032472,0.7862728480183957
0.722351758032472,1.2433811709983997
0.722351758032472,-0.2746321136755099
0.722351758032472,0.4942528896153665
0.722351758032472,0.40294751871518497
0.722351758032472,0.3162134025836645
-1.3843670883058157,-1.04451709543397
-1.3843670883058157,-1.3012451629892925
0.722351758032472,1.247295081069189
0.722351758032472,0.4080546134628378
0.722351758032472,1.2369773277575495
0.722351758032472,1.2041694940364445
0.722351758032472,1.0725878627180534
0.722351758032472,0.32625822502011104
0.722351758032472,1.337416005176085
0.722351758032472,0.3873478733826726
0.722351758032472,0.3046806918344156
0.722351758032472,0.44967059984055235
-1.3843670883058157,-0.9231436862542378
0.722351758032472,0.5415766475288569
-1.3843670883058157,-1.5420800182869785
-1.3843670883058157,-1.4044519343165347
0.722351758032472,1.2619800787452902
-1.3843670883058157,-0.8730513507868802
0.722351758032472,0.5265622500790389
0.722351758032472,0.4153040916279982
0.722351758032472,0.4587980166187985
0.722351758032472,0.5462042135754189
0.722351758032472,0.5123148180977973
-1.3843670883058157,-1.260178351859849
-1.3843670883058157,-0.829641758656833
-1.3843670883058157,-1.1275781286411068
0.722351758032472,0.3690108363284792
-1.3843670883058157,-1.4271469262476517
-1.3843670883058157,-0.8561267534873926
-1.3843670883058157,-0.8328916045146915
0.722351758032472,0.4479408112704668
-1.3843670883058157,-1.444991151768045
0.722351758032472,1.093740620785248
0.722351758032472,0.45038563254756636
-1.3843670883058157,-0.6892923772310764
0.722351758032472,1.3669827750416084
0.722351758032472,1.3827828203117436
0.722351758032472,0.3591540768040593
-1.3843670883058157,-1.2208746223670839
0.722351758032472,-0.4924377779857342
0.722351758032472,-0.2426772460042549
-1.3843670883058157,-1.105724195449764
0.722351758032472,1.0294659143722886
0.722351758032472,0.683116121704458
0.722351758032472,0.5797020184301697
-1.3843670883058157,-0.9183960220666068
0.722351758032472,-0.1411488499660799
0.722351758032472,1.040833607708466
0.722351758032472,0.9165412857936616
0.722351758032472,0.5483601415551301
0.722351758032472,0.42235783639475255
-1.3843670883058157,-1.3407727194046992
-1.3843670883058157,-0.5123517632996262
0.722351758032472,0.36244755819984287
0.722351758032472,0.3633263653190125
-1.3843670883058157,-0.5732309386049966
0.722351758032472,0.021471203720679677
-1.3843670883058157,-0.9343082200582826
0.722351758032472,0.15542606986234297
0.722351758032472,0.52786749124252
0.722351758032472,0.3398079021488507
0.722351758032472,1.3676331280802794
0.722351758032472,0.597183499590424
-1.3843670883058157,-1.3676344666098257
0.722351758032472,0.6397025296052551
0.722351758032472,-0.2803564654638735
0.722351758032472,0.39516491984504554
-1.3843670883058157,-0.8494485231245656
-1.3843670883058157,-1.1880206470491936
0.722351758032472,1.1349181758226639
0.722351758032472,1.449632141615222
0.722351758032472,1.1976245440818292
-1.3843670883058157,-0.7961888738357118
0.722351758032472,0.998166682563321
0.722351758032472,0.6412632744374555
0.722351758032472,0.4785620407987249
0.722351758032472,1.511486783581577
0.722351758032472,1.1192497311828622
0.722351758032472,0.4724935498360583
0.722351758032472,0.4506569866294292
-1.3843670883058157,-1.4317576058319945
0.722351758032472,0.13871874353748603
0.722351758032472,0.7163817580696613
-1.3843670883058157,-0.5922249832874612
-1.3843670883058157,-0.8905002016866594
0.722351758032472,0.49323368047145266
-1.3843670883058157,-1.084252759205113
0.722351758032472,0.4470596006692018
0.722351758032472,0.7535325037473614
-1.3843670883058157,-1.6209576204125145
-1.3843670883058157,-0.6930238430647291
0.722351758032472,0.7314622551531381
0.722351758032472,-0.5396157178511753
0.722351758032472,0.6534210873935858
0.722351758032472,0.27823268714734184
0.722351758032472,0.7909074051275221
0.722351758032472,0.5089899082608248
0.722351758032472,0.4368493987410269
0.722351758032472,0.3799704530182977
0.722351758032472,-0.37503588859963577
-1.3843670883058157,-0.8541761402782326
-1.3843670883058157,-1.1653392944945642
0.722351758032472,0.7163997861676971
0.722351758032472,1.3503343039630664
0.722351758032472,-0.41664286961491515
0.722351758032472,0.6455436751891187
-1.3843670883058157,-1.1112751792425188
0.722351758032472,1.0095289232168083
0.722351758032472,0.6099977393763693
-1.3843670883058157,0.5637615195345521
0.722351758032472,-0.30622712555358267
0.722351758032472,0.8324214085828016
0.722351758032472,-0.06012392529620081
0.722351758032472,1.3856207358675126
-1.3843670883058157,-1.178284052141986
0.722351758032472,0.2969845290894594
0.722351758032472,0.5141943708328712
0.722351758032472,-0.33693640486603965
0.722351758032472,0.6353809130203022
-1.3843670883058157,-0.6832220552428735
0.722351758032472,0.5396349237516372
0.722351758032472,0.6824873706573887
-1.3843670883058157,-1.2000381345195597
0.722351758032472,0.6859290709557276
0.722351758032472,0.4473153036549292
0.722351758032472,0.6593754418796015
0.722351758032472,0.49644332853187667
-1.3843670883058157,-1.1396272740892992
0.722351758032472,1.2334020337427396
0.722351758032472,0.666544606617557
-1.3843670883058157,-1.3981897429721388
0.722351758032472,0.5965898503959116
0.722351758032472,0.6784492427158951
0.722351758032472,0.6005595976988557
-1.3843670883058157,-1.1757531964991867
0.722351758032472,0.7525151432745391
0.722351758032472,1.1790730407526189
0.722351758032472,0.4233126277983611
0.722351758032472,0.48132392451904915
0.722351758032472,0.3497970228280354
0.722351758032472,0.685524067461225
-1.3843670883058157,-1.286760579772027
-1.3843670883058157,-1.313390363616239
0.722351758032472,0.6715627487779069
0.722351758032472,1.0013741193573686
0.722351758032472,0.3349612969309962
0.722351758032472,0.5261938555356592
0.722351758032472,0.5537027922322107
0.722351758032472,0.7169171670970095
-1.3843670883058157,-1.1861132877533218
-1.3843670883058157,-1.0747648608690388
0.722351758032472,0.31641933563774294
0.722351758032472,0.09532080901397344
0.722351758032472,0.446070781075416
-1.3843670883058157,-0.9607882791409283
-1.3843670883058157,-0.8765535777581881
0.722351758032472,0.5105461706219246
0.722351758032472,0.31697523301587016
-1.3843670883058157,-1.3633235190421065
0.722351758032472,0.6392495547340172
0.722351758032472,0.4826682489131854
-1.3843670883058157,-1.016243310317484
0.722351758032472,0.2857257853248416
0.722351758032472,0.3947927459100722
0.722351758032472,0.9606814115427155
0.722351758032472,0.5325477737443668
-1.3843670883058157,-1.3285578196819128
0.722351758032472,0.622825732383243
0.722351758032472,0.5380109128091303
-1.3843670883058157,-1.183723020227521
0.722351758032472,0.13121507532286236
0.722351758032472,0.7665970299082344
0.722351758032472,0.5301058216572229
-1.3843670883058157,-1.2013342449550204
-1.3843670883058157,-0.7113181913529195
0.722351758032472,-0.002996986980869365
0.722351758032472,0.5088230734095199
-1.3843670883058157,-0.6324229368160886
-1.3843670883058157,-0.8971529706843322
-1.3843670883058157,-1.184858553272708
0.722351758032472,1.3899952837324263
0.722351758032472,1.3460800535667263
-1.3843670883058157,-0.9848087289692254
0.722351758032472,0.5171355046728882
-1.3843670883058157,-1.1788152758091657
-1.3843670883058157,-1.158158371219951
-1.3843670883058157,-1.3910202844153865
0.722351758032472,0.44549285805330185
0.722351758032472,1.280489015923815
-1.3843670883058157,-1.2582544540123701
-1.3843670883058157,-1.4080870515002168
0.722351758032472,1.30096613206526
0.722351758032472,1.1974076223933032
-1.3843670883058157,-0.5962509793816084
0.722351758032472,-0.3244671595111243
0.722351758032472,0.5707365477910121
0.722351758032472,0.8202879849263375
0.722351758032472,-0.4154110524943939
0.722351758032472,0.4032440957846034
0.722351758032472,0.5913946580157224
-1.3843670883058157,-0.8617340961234162
0.722351758032472,0.8940922271781585
0.722351758032472,0.35448722888789597
0.722351758032472,0.7653257792971574
-1.3843670883058157,-1.1336603810192811
-1.3843670883058157,-1.097274575873349
0.722351758032472,0.8633684531665312
0.722351758032472,0.4281562514742504
0.722351758032472,1.2895965638025193
-1.3843670883058157,-1.4855533173203537
0.722351758032472,0.6671837164217861
0.722351758032472,1.2659065873504654
0.722351758032472,1.324203945102373
0.722351758032472,0.5696405473402345
0.722351758032472,0.6095013410377411
-1.3843670883058157,-0.9166801133651414
-1.3843670883058157,-1.1625231765942803
0.722351758032472,0.49536741061266565
0.722351758032472,-0.5555365826717497
0.722351758032472,0.31478133749557213
0.722351758032472,0.7093664441585669
-1.3843670883058157,-1.3835149008122063
0.722351758032472,1.043848233976199
0.722351758032472,0.4746365675115872
0.722351758032472,0.8328790443251973
-1.3843670883058157,-1.1622609408083315
0.722351758032472,1.1705035644547097
0.722351758032472,0.5366141876514404
0.722351758032472,0.5777943912238478
-1.3843670883058157,-1.1490948273775197
0.722351758032472,0.22994098280294895
0.722351758032472,0.7047688633542141
0.722351758032472,1.3192730905425658
0.722351758032472,0.6158512768423693
0.722351758032472,0.543456653802798
